
id,relevance
7730,2.031771421432495
7731,2.343942403793335
7732,2.432842969894409
7733,2.3763084411621094
7734,2.6301467418670654
7736,2.467251777648926
7738,2.560746908187866
7741,2.609147071838379
7742,2.4941341876983643
7744,2.5062267780303955
7747,1.9964206218719482
7748,2.3885114192962646
7750,2.256939172744751
7751,2.3328018188476562
7752,2.3620893955230713
7753,2.841235399246216
7754,2.48038911819458
7755,2.3892009258270264
7757,2.239741325378418
7761,2.529517650604248
7762,2.5518579483032227
7763,2.539642572402954
7764,2.7383716106414795
7766,2.3850104808807373
7767,2.3564188480377197
7769,2.6293234825134277
7770,2.435394287109375
7771,2.3826706409454346
7772,2.4470739364624023
7773,2.5829570293426514
7774,2.5826399326324463
7775,2.296992301940918
7776,2.3914928436279297
7777,2.42061185836792
7778,2.5612285137176514
7780,2.122298240661621
7782,2.5169711112976074
7783,2.2692065238952637
7786,2.0677242279052734
7787,2.2061996459960938
7789,2.272078514099121
7791,2.315009117126465
7793,2.126039505004883
7795,2.6564226150512695
7796,2.3119919300079346
7798,2.206164836883545
7799,2.810892343521118
7800,2.087400436401367
7803,2.1916542053222656
7804,2.3268814086914062
7805,2.181826591491699
7806,2.218499183654785
7809,2.4906344413757324
7810,2.167482614517212
7811,2.360133171081543
7812,1.9781668186187744
7813,1.8846529722213745
7814,2.4568936824798584
7816,2.367830514907837
7817,2.3725478649139404
7818,2.2918224334716797
7819,2.5673861503601074
7820,2.003927230834961
7821,2.34100341796875
7825,2.385979413986206
7826,2.543414831161499
7827,2.2865405082702637
7828,2.5936858654022217
7829,2.7023372650146484
7832,1.6625933647155762
7833,2.599412202835083
7835,2.766645669937134
7836,2.775719165802002
7837,2.8105287551879883
7840,2.468493938446045
7841,2.6323254108428955
7842,2.5963094234466553
7843,1.9746830463409424
7845,2.6912496089935303
7847,2.5881423950195312
7848,2.415916919708252
7853,2.80283784866333
7854,2.735879898071289
7856,2.7019522190093994
7857,2.474135637283325
7859,2.3807971477508545
7860,1.5052456855773926
7861,1.949202060699463
7862,2.5162389278411865
7864,2.2151832580566406
7866,1.9510289430618286
7867,2.2098400592803955
7868,2.705094337463379
7869,2.400211811065674
7870,2.515507221221924
7873,2.3553595542907715
7874,1.7352802753448486
7875,1.8558467626571655
7876,1.9440356492996216
7877,1.7631871700286865
7878,1.6116745471954346
7879,2.6295278072357178
7880,1.747680425643921
7881,2.5999395847320557
7882,2.541195869445801
7883,2.6508474349975586
7884,2.4945738315582275
7885,2.853640556335449
7886,2.2122716903686523
7889,1.9374568462371826
7890,2.3600547313690186
7891,2.7487735748291016
7892,2.5749847888946533
7893,2.5149426460266113
7894,2.297288656234741
7896,2.486564874649048
7897,2.3841981887817383
7899,2.4518606662750244
7901,2.3408544063568115
7902,2.714371919631958
7903,2.3694581985473633
7905,2.319270133972168
7906,2.790555477142334
7907,2.4094860553741455
7908,2.369575262069702
7909,2.5273938179016113
7910,2.469574213027954
7911,2.7162728309631348
7913,2.358409881591797
7914,2.588043212890625
7915,2.8329052925109863
7916,2.3653016090393066
7918,2.897319793701172
7919,2.1310763359069824
7920,2.2523343563079834
7922,2.6724276542663574
7923,2.8070757389068604
7925,2.424935817718506
7926,2.6700756549835205
7927,2.5254151821136475
7928,2.810930013656616
7929,2.4609525203704834
7930,2.5039584636688232
7931,2.9283180236816406
7932,2.734393358230591
7933,2.4421865940093994
7935,2.7634215354919434
7936,2.19265079498291
7937,2.7314541339874268
7939,2.534313678741455
7940,2.414353609085083
7941,2.7734456062316895
7943,2.8420565128326416
7944,2.6604838371276855
7947,2.669304132461548
7948,2.16562557220459
7949,2.879772186279297
7950,2.9039692878723145
7951,2.507812738418579
7952,2.6510658264160156
7953,2.6988492012023926
7956,2.398162603378296
7957,2.7189908027648926
7959,2.3578226566314697
7961,2.8284783363342285
7963,2.7984182834625244
7966,2.611586332321167
7969,2.489767551422119
7970,2.4782674312591553
7972,2.286329746246338
7973,2.134552001953125
7974,2.612855911254883
7977,2.894606113433838
7978,2.6579527854919434
7980,2.856952667236328
7983,2.7564291954040527
7984,2.753979206085205
7987,2.6331777572631836
7988,2.885005474090576
7989,2.4495058059692383
7990,2.308549165725708
7991,1.9592732191085815
7992,1.7291960716247559
7993,1.9266935586929321
7996,1.9112545251846313
7998,1.7901592254638672
8000,1.8856550455093384
8002,1.757557988166809
8003,2.83794903755188
8004,2.411468982696533
8005,2.079861640930176
8008,2.1725614070892334
8009,2.571730852127075
8010,2.793151617050171
8012,2.319239616394043
8013,2.5641634464263916
8015,2.7009057998657227
8017,2.7795395851135254
8019,2.430558204650879
8020,2.389065980911255
8021,2.4907941818237305
8022,2.579457998275757
8023,2.2735729217529297
8024,2.2941126823425293
8028,1.6249717473983765
8029,2.3386685848236084
8030,2.5167646408081055
8031,2.775451898574829
8032,2.684370756149292
8033,2.7296302318573
8034,2.113433361053467
8035,2.63114333152771
8036,2.817275285720825
8037,2.4168472290039062
8039,2.303846836090088
8040,2.091439962387085
8043,2.8036205768585205
8044,2.144766330718994
8045,2.584693670272827
8046,2.3354339599609375
8047,2.297318696975708
8048,2.058802843093872
8049,2.3541195392608643
8050,1.935347080230713
8051,2.4664268493652344
8052,2.5014877319335938
8053,2.1979551315307617
8054,2.6168477535247803
8055,2.5445287227630615
8056,2.4637949466705322
8057,2.6119470596313477
8058,2.538810968399048
8059,2.235142230987549
8061,2.3703572750091553
8063,2.3549396991729736
8064,2.2485485076904297
8068,2.7696945667266846
8069,2.7672982215881348
8070,1.9051926136016846
8071,2.146169424057007
8073,2.913961172103882
8074,2.9114341735839844
8076,2.2369751930236816
8077,1.842900037765503
8078,2.1933610439300537
8079,2.1834816932678223
8080,2.827650547027588
8081,2.278191566467285
8082,2.629101276397705
8083,2.263099193572998
8084,2.2639338970184326
8085,2.6873841285705566
8086,2.7337231636047363
8087,2.263131856918335
8088,2.619333028793335
8089,2.555335521697998
8090,2.7645788192749023
8091,2.553210973739624
8093,2.7964344024658203
8095,2.554471492767334
8096,2.517061948776245
8097,1.914207100868225
8098,2.16127347946167
8101,2.1413333415985107
8102,2.3479013442993164
8103,2.311495780944824
8104,2.141822099685669
8106,2.8729376792907715
8107,2.512502431869507
8108,2.348439931869507
8109,2.8716461658477783
8110,2.708529472351074
8112,2.3263702392578125
8113,2.6728365421295166
8116,2.523005247116089
8117,2.5833983421325684
8118,2.4075326919555664
8119,2.2701196670532227
8121,2.804074287414551
8122,2.5657832622528076
8123,2.5289342403411865
8124,2.0742146968841553
8125,1.873457670211792
8126,2.628239870071411
8127,1.7493596076965332
8128,2.016165018081665
8129,2.642509698867798
8130,1.9041168689727783
8131,1.9118235111236572
8132,2.851879596710205
8134,2.2176010608673096
8135,2.599210262298584
8141,2.5144712924957275
8142,2.119518995285034
8143,2.909864902496338
8144,2.3254449367523193
8146,2.3449277877807617
8147,2.249506950378418
8148,2.7958266735076904
8149,2.8401641845703125
8150,2.9746477603912354
8151,2.3351123332977295
8152,2.234360456466675
8154,2.885646104812622
8155,2.22713041305542
8156,2.715592622756958
8157,2.527570962905884
8158,2.2080352306365967
8160,2.685790538787842
8162,2.535543441772461
8165,2.4546852111816406
8166,2.1704049110412598
8168,2.2195942401885986
8169,2.5230870246887207
8170,2.76220440864563
8171,2.2167365550994873
8172,2.5125622749328613
8174,2.6813249588012695
8175,1.9099681377410889
8176,2.237832546234131
8178,2.796304225921631
8180,2.6373977661132812
8181,2.078394889831543
8184,1.834934949874878
8185,2.7037315368652344
8188,2.1899168491363525
8189,2.5459647178649902
8190,2.8598272800445557
8191,2.5243444442749023
8192,2.3705296516418457
8193,2.917846202850342
8195,2.271949529647827
8196,2.030702829360962
8197,2.54480242729187
8200,2.308481216430664
8201,2.522113561630249
8203,2.6072771549224854
8204,2.575923204421997
8205,2.8421733379364014
8214,2.285350799560547
8215,2.2458901405334473
8216,2.7034363746643066
8217,2.4322102069854736
8219,2.574638843536377
8221,2.8343253135681152
8223,2.134037971496582
8225,2.436584711074829
8226,2.51773738861084
8229,2.3314836025238037
8230,2.372342348098755
8231,2.4555165767669678
8232,2.426518678665161
8236,2.345621109008789
8237,2.2406580448150635
8238,2.4599759578704834
8239,2.2736308574676514
8240,2.5353758335113525
8241,2.4444637298583984
8242,2.0003275871276855
8243,2.556375026702881
8246,2.3534677028656006
8247,2.5927412509918213
8250,2.1909055709838867
8255,2.027073860168457
8256,2.04359769821167
8257,2.0229499340057373
8258,1.8303426504135132
8259,1.8398215770721436
8261,2.8065404891967773
8262,2.252946615219116
8263,2.5059492588043213
8264,2.409773111343384
8265,2.4141993522644043
8268,2.8141586780548096
8269,2.859732151031494
8270,2.6309492588043213
8271,2.468539237976074
8276,2.639275550842285
8278,1.893758773803711
8281,2.7396345138549805
8282,2.343855142593384
8283,2.122976303100586
8284,2.2809677124023438
8285,1.9785079956054688
8286,1.9785079956054688
8287,2.04827880859375
8288,2.6005213260650635
8289,2.1889493465423584
8291,2.388794422149658
8292,2.639763355255127
8294,2.3699538707733154
8295,2.2014617919921875
8296,2.387042999267578
8297,1.864518404006958
8298,2.252042055130005
8299,2.081932544708252
8301,1.9971778392791748
8303,2.1603941917419434
8304,2.445439338684082
8305,2.3960659503936768
8306,2.447023630142212
8307,2.2395975589752197
8308,2.1266844272613525
8310,2.7431130409240723
8311,2.6917502880096436
8312,2.2196130752563477
8313,2.3907642364501953
8314,2.6048004627227783
8316,2.055281400680542
8317,2.5303804874420166
8318,2.5679755210876465
8319,2.5373013019561768
8320,2.914200782775879
8321,1.6913189888000488
8322,2.662581443786621
8323,2.891467809677124
8324,2.747217893600464
8325,2.842071056365967
8328,2.3728415966033936
8329,2.615278720855713
8330,2.773637294769287
8331,2.7651195526123047
8332,2.933483123779297
8333,2.870548725128174
8334,2.369356632232666
8335,1.8166741132736206
8338,2.8541226387023926
8340,2.026282787322998
8341,2.5212624073028564
8343,2.5315027236938477
8345,2.868809223175049
8347,2.565821409225464
8348,1.9968326091766357
8349,2.3380653858184814
8351,2.2862398624420166
8352,2.2535595893859863
8353,2.314389705657959
8354,2.3403024673461914
8355,2.199882984161377
8356,2.501796007156372
8357,2.1950600147247314
8358,2.1046838760375977
8360,2.253019332885742
8362,2.435027837753296
8363,2.308274030685425
8364,2.346149206161499
8365,2.517014741897583
8367,2.306786298751831
8368,2.400022029876709
8369,2.3839263916015625
8371,2.373260974884033
8373,1.8755004405975342
8375,2.571030616760254
8376,2.371445417404175
8377,2.7086501121520996
8378,2.3658924102783203
8380,2.634584665298462
8381,2.5784969329833984
8382,2.307403802871704
8383,2.4951536655426025
8384,2.8433070182800293
8385,2.5065460205078125
8386,2.5065460205078125
8387,2.400131940841675
8388,2.6387288570404053
8391,2.299238920211792
8393,2.550211191177368
8394,2.266752243041992
8395,2.707454204559326
8396,2.6247360706329346
8397,2.5431671142578125
8398,2.6919796466827393
8399,2.3930256366729736
8400,2.6444952487945557
8402,2.4810752868652344
8403,2.3649237155914307
8404,2.634377956390381
8405,2.8839876651763916
8406,2.3241968154907227
8407,2.654784917831421
8408,2.3614814281463623
8409,1.8815734386444092
8410,2.603206157684326
8411,1.8744728565216064
8412,1.9032645225524902
8414,2.6622469425201416
8415,2.471623420715332
8416,2.5846307277679443
8417,2.382780075073242
8419,2.245299816131592
8420,2.2246577739715576
8421,2.3332302570343018
8422,2.415026903152466
8423,2.5185344219207764
8424,1.8906948566436768
8426,2.6446759700775146
8427,2.720111131668091
8432,2.7206482887268066
8433,2.5225417613983154
8435,2.5497782230377197
8436,2.520662784576416
8437,2.674983501434326
8438,2.4728710651397705
8439,2.451629400253296
8441,2.359480142593384
8444,2.8507425785064697
8445,2.2308621406555176
8446,2.754328966140747
8447,2.321096181869507
8449,2.382894277572632
8450,2.6055283546447754
8451,2.5111804008483887
8452,2.43916392326355
8453,2.496685266494751
8463,2.4601640701293945
8466,2.7444236278533936
8467,2.6412394046783447
8470,2.074564218521118
8471,2.7078323364257812
8472,2.7476770877838135
8475,2.0774831771850586
8476,2.67352032661438
8477,2.506953716278076
8480,1.858464241027832
8481,1.8467727899551392
8483,2.263205051422119
8485,2.3193790912628174
8487,2.1149213314056396
8489,1.8135894536972046
8490,2.043393611907959
8491,2.186563730239868
8492,2.4874696731567383
8493,2.6203057765960693
8494,2.0814294815063477
8495,2.2791054248809814
8496,2.142806053161621
8497,2.2862181663513184
8498,2.6093342304229736
8499,2.4850494861602783
8500,2.450563669204712
8501,2.64463472366333
8503,2.7364144325256348
8507,2.053414821624756
8508,2.057126522064209
8509,2.2874393463134766
8510,2.281299114227295
8512,2.5315897464752197
8513,1.959733486175537
8514,2.0214245319366455
8515,1.9743186235427856
8517,2.6614022254943848
8519,2.2418408393859863
8521,2.3247106075286865
8522,2.4666941165924072
8523,2.447575807571411
8524,2.577324867248535
8525,2.388942241668701
8526,2.860053777694702
8532,2.8162035942077637
8533,2.0198187828063965
8534,2.887631416320801
8537,2.512772798538208
8538,2.181490182876587
8540,2.712597608566284
8542,2.884380578994751
8544,2.9254953861236572
8545,2.698941230773926
8548,2.8144619464874268
8549,2.7709310054779053
8550,2.7541680335998535
8551,2.7956252098083496
8552,2.6077990531921387
8553,2.0014231204986572
8555,1.9800177812576294
8556,2.200423240661621
8557,2.3102405071258545
8558,2.0062637329101562
8560,2.2452452182769775
8561,2.1699626445770264
8562,2.3116378784179688
8563,2.0145621299743652
8565,2.522261619567871
8566,2.7286908626556396
8567,2.3939402103424072
8568,2.152498483657837
8570,2.2676610946655273
8571,2.2880492210388184
8575,2.4540457725524902
8577,2.2170569896698
8581,2.2338674068450928
8582,2.5018277168273926
8583,2.5620057582855225
8586,2.658355712890625
8589,2.0663583278656006
8591,2.765446662902832
8592,2.6773853302001953
8593,2.6208486557006836
8594,2.6246755123138428
8595,2.673919916152954
8597,2.6098828315734863
8600,2.278679847717285
8601,2.289358377456665
8602,2.7152349948883057
8603,2.583665132522583
8604,2.386770009994507
8605,2.746450901031494
8606,2.685729503631592
8607,2.626309633255005
8609,2.771881103515625
8610,2.3339524269104004
8612,2.3880934715270996
8613,2.5469970703125
8614,2.3146283626556396
8615,2.3578217029571533
8617,2.7593348026275635
8618,2.145859956741333
8619,2.4119303226470947
8620,2.03485107421875
8621,2.6748642921447754
8622,2.219978094100952
8623,2.7953386306762695
8624,2.4156129360198975
8625,2.394435167312622
8626,2.884772300720215
8627,2.455101251602173
8628,2.638784646987915
8631,2.53230619430542
8632,1.9136918783187866
8633,2.2684288024902344
8635,2.502424955368042
8636,1.867145299911499
8637,2.8760781288146973
8638,2.8552448749542236
8640,2.8362717628479004
8642,1.8702442646026611
8643,2.209627866744995
8646,2.039809465408325
8647,1.8703575134277344
8648,2.7233715057373047
8649,2.1614415645599365
8650,1.8052741289138794
8651,1.8093822002410889
8652,1.9633547067642212
8653,2.1524834632873535
8654,2.5502731800079346
8655,2.8835201263427734
8656,2.3921923637390137
8659,2.1458773612976074
8660,2.3808372020721436
8661,2.53670072555542
8662,2.7639288902282715
8663,2.7831456661224365
8664,2.5211260318756104
8665,2.41819429397583
8666,2.4432687759399414
8667,2.371533155441284
8668,2.6660003662109375
8673,2.0287632942199707
8675,2.4605019092559814
8678,2.292740821838379
8679,2.0183157920837402
8684,2.801621913909912
8685,2.704529285430908
8687,2.5524888038635254
8689,2.3378543853759766
8690,2.339599847793579
8691,2.474299430847168
8692,2.5051705837249756
8693,2.451336145401001
8694,2.4499635696411133
8696,2.6443843841552734
8697,2.3677051067352295
8698,2.4013893604278564
8700,2.8277339935302734
8701,2.8103349208831787
8702,2.6536006927490234
8703,2.7904415130615234
8704,2.391817569732666
8705,2.8599910736083984
8708,2.7393274307250977
8709,2.543872356414795
8712,2.7560741901397705
8714,2.1315484046936035
8715,2.4719765186309814
8716,2.351919412612915
8717,1.9226806163787842
8719,2.2554142475128174
8720,2.370328426361084
8721,2.811398983001709
8722,2.660174608230591
8723,2.5677099227905273
8724,2.486835479736328
8726,2.886157751083374
8727,2.8741748332977295
8729,2.285402536392212
8730,2.364197254180908
8732,2.2716617584228516
8733,1.993566870689392
8734,2.7988319396972656
8735,2.7736494541168213
8736,2.490565061569214
8738,2.0424342155456543
8739,2.2799248695373535
8743,2.770052909851074
8744,1.6182520389556885
